4.52865525092,3.78926082742,3.27755472957,3.29603777911,2.58536693132,-1
3.22701814434,5.08084877537,2.46619849042,3.86857107527,3.53946314587,-1
4.00438903683,4.40053169982,2.15100091817,5.30186909603,6.17204828724,-1
3.41432420249,3.89438211352,4.81276133546,3.84013006976,4.43960995209,-1
6.26240924235,3.81337140982,2.57307456826,3.86793479095,4.70549801892,-1
3.38960975749,4.17539605405,4.49913768687,4.8784566085,2.5915277045,-1
3.12085104106,4.01513730399,4.9532566524,2.71404858756,3.78137414162,-1
2.70580276638,4.12744176631,3.46075362576,5.03419958082,4.66664014009,-1
4.13103817802,3.07557144572,3.94642592658,5.55130184799,2.86057459815,-1
4.11307860557,4.41374372447,3.59359089982,5.5490917293,4.1739485895,-1
4.05778250668,3.28110002964,4.81784004564,4.246132985,3.60086812495,-1
2.75596085631,3.33121636579,6.54341248238,3.07633956838,2.49682107698,-1
4.14617731673,4.97628867647,5.96271490945,3.0822212386,3.21747006782,-1
3.92125147786,3.87180871313,5.45205920068,5.11577296398,5.54099730078,-1
3.01016254856,3.92227966855,4.61555673371,4.65612292728,3.10082956408,-1
5.68835596315,2.93746858022,6.34263375165,4.79709205176,4.09890342492,-1
4.62198539037,2.1473336085,3.88849789195,4.26661686023,3.5963471091,-1
3.51617507728,3.95851721573,5.78051655346,3.69621736232,3.40834757624,-1
5.42920426176,5.07682359651,4.99071979335,4.26699456767,2.96994160464,-1
3.81489750994,2.86125752364,3.65400817642,4.09380529243,4.59711162799,-1
-5.93305170678,-3.69648579839,-3.12128434124,-3.83354558164,-4.07484988867,1
-3.41071214703,-3.32748025854,-5.00463955315,-4.36261240757,-4.87880078959,1
-3.64518648625,-4.61784983474,-4.44176000143,-5.81264394468,-4.49747245098,1
-4.56833883551,-2.50366934434,-5.35965095127,-4.49609164101,-3.44317851352,1
-3.82061198338,-3.87836859975,-2.95547333424,-3.88111247079,-2.30483591477,1
-3.27555109281,-6.11083454415,-4.87171956228,-2.35044665094,-3.70700727104,1
-4.3655158904,-4.10355500513,-3.18296653395,-4.06531013223,-4.19019352886,1
-3.25280598422,-3.415865225,-3.27588409312,-4.75280345976,-4.70971138151,1
-2.53863101334,-5.14661124661,-5.40702399613,-3.88821078166,-5.16868984094,1
-2.51869775701,-4.39197328107,-4.71894092332,-3.5343137317,-4.94628349173,1
-4.34688398025,-5.19238738029,-3.2040568562,-3.5414895083,-2.57843979551,1
-4.51250861588,-2.7618033407,-5.24446071504,-3.7783722601,-4.87445216487,1
-4.13973129568,-1.99595255448,-2.1240385377,-3.47970644603,-3.8369999736,1
-3.520268087,-1.75607734332,-3.98544092656,-4.30432549904,-5.70128356081,1
-5.00608624794,-4.64495434409,-2.86632242847,-4.85112450282,-4.61350003149,1
-4.40921485862,-4.62524434427,-2.94308758803,-4.23590978966,-3.14951664649,1
-4.33306640259,-2.64039193662,-2.81442849995,-4.54605178591,-5.04845840473,1
-5.92348562445,-4.87233329858,-4.88898478099,-4.1228291094,-4.53095788193,1
-4.1396945655,-3.6798540193,-3.80302505878,-2.318956037,-2.44790657807,1
-3.28138402376,-4.87114368689,-4.12968582673,-2.89547283717,-4.04698708297,1
